1.00000,40.00000,0.70151,6.92118,0.62323,0.68891,0.82346,10.44630,0.96045,0.84184
1.00000,41.00000,0.82673,7.98294,0.70559,0.92704,0.82354,10.38471,0.95407,0.84397
1.00000,42.00000,0.95943,6.92481,0.61661,0.75874,0.82686,10.30032,0.94584,0.84189
1.00000,43.00000,0.68199,8.97439,0.79418,1.03258,0.82341,10.26875,0.94223,0.84643
1.00000,44.00000,0.99137,7.35651,0.65681,0.78839,0.82731,10.20103,0.93559,0.84508
1.00000,45.00000,0.72885,7.74379,0.68442,0.89960,0.82508,10.14518,0.92989,0.84632
1.00000,46.00000,0.77460,5.00740,0.41753,0.83211,0.82395,10.03101,0.91850,0.84601
1.00000,47.00000,0.63792,6.71703,0.59976,0.71939,0.81991,9.95897,0.91157,0.84326
1.00000,48.00000,0.81508,8.08262,0.73301,0.75256,0.81981,9.91904,0.90777,0.84133
1.00000,49.00000,0.70019,8.60611,0.78398,0.76627,0.81731,9.89169,0.90519,0.83976
1.00000,50.00000,0.63749,5.58448,0.48081,0.77636,0.81364,9.80379,0.89653,0.83847
1.00000,51.00000,0.79243,7.66446,0.70824,0.58207,0.81322,9.76100,0.89277,0.83334
1.00000,52.00000,0.95692,6.90470,0.59058,0.99891,0.81604,9.70500,0.88684,0.83659
1.00000,53.00000,0.68258,6.18137,0.53293,0.85206,0.81347,9.63723,0.88004,0.83688
1.00000,54.00000,1.10821,4.50285,0.36201,0.88271,0.81903,9.54036,0.87026,0.83775
1.00000,55.00000,0.60444,6.39336,0.57012,0.69221,0.81506,9.48208,0.86470,0.83505
1.00000,56.00000,0.72118,6.68330,0.60988,0.58446,0.81335,9.43119,0.86007,0.83050
1.00000,57.00000,0.71887,5.64222,0.48813,0.76096,0.81166,9.36353,0.85343,0.82926
1.00000,58.00000,0.72624,5.79115,0.45828,1.20838,0.81017,9.30086,0.84650,0.83591
1.00000,59.00000,0.66198,5.47621,0.46320,0.84423,0.80761,9.23492,0.83989,0.83605
1.00000,60.00000,0.89571,7.99301,0.73172,0.67579,0.80910,9.21387,0.83805,0.83333
1.00000,61.00000,0.62483,6.93088,0.60560,0.87488,0.80603,9.17582,0.83418,0.83403
1.00000,62.00000,1.08172,4.96606,0.42178,0.74826,0.81055,9.10681,0.82742,0.83262
1.00000,63.00000,0.62436,5.92130,0.52250,0.69631,0.80755,9.05543,0.82250,0.83042
1.00000,64.00000,0.70926,6.48950,0.57657,0.72377,0.80599,9.01470,0.81860,0.82873
1.00000,65.00000,0.82453,6.39195,0.56760,0.71593,0.80628,8.97372,0.81468,0.82697
1.00000,66.00000,0.81334,6.15270,0.53703,0.78237,0.80639,8.93032,0.81040,0.82628
1.00000,67.00000,0.53186,6.23534,0.54354,0.79993,0.80223,8.88948,0.80636,0.82588
1.00000,68.00000,1.01748,7.49109,0.67588,0.73226,0.80544,8.86861,0.80441,0.82448
1.00000,69.00000,0.61009,5.53437,0.47244,0.81001,0.80257,8.81958,0.79953,0.82427
1.00000,70.00000,0.75596,4.30065,0.34588,0.84188,0.80189,8.75409,0.79296,0.82453
1.00000,71.00000,1.00303,10.55114,0.96405,0.91061,0.80477,8.77976,0.79540,0.82576
1.00000,72.00000,0.82545,5.53939,0.46547,0.88467,0.80506,8.73412,0.79075,0.82659
1.00000,73.00000,1.02620,8.30944,0.76353,0.67409,0.80813,8.72822,0.79038,0.82447
1.00000,74.00000,0.86661,5.35563,0.44879,0.86777,0.80893,8.68202,0.78570,0.82506
1.00000,75.00000,0.57421,7.82400,0.69813,0.84272,0.80576,8.67043,0.78451,0.82530
1.00000,76.00000,0.92478,7.19888,0.66062,0.59271,0.80734,8.65081,0.78286,0.82220
1.00000,77.00000,0.71336,7.45960,0.67294,0.73019,0.80611,8.63513,0.78141,0.82099
1.00000,78.00000,0.62157,5.65542,0.47727,0.88270,0.80371,8.59644,0.77746,0.82179
1.00000,79.00000,0.93444,5.65468,0.48700,0.78469,0.80539,8.55872,0.77374,0.82131
1.00000,80.00000,0.64554,5.17247,0.45264,0.64610,0.80336,8.51586,0.76968,0.81910
1.00000,81.00000,0.95762,6.64704,0.60053,0.64178,0.80529,8.49250,0.76756,0.81688
1.00000,82.00000,0.77564,9.51356,0.88532,0.66036,0.80493,8.50510,0.76902,0.81495
1.00000,83.00000,0.80163,7.39768,0.64863,0.91136,0.80489,8.49160,0.76755,0.81612
1.00000,84.00000,0.68764,5.42524,0.48051,0.62013,0.80347,8.45465,0.76409,0.81376
1.00000,85.00000,1.13600,6.62856,0.60984,0.53018,0.80743,8.43291,0.76225,0.81039
1.00000,86.00000,0.62680,5.37601,0.47604,0.61562,0.80531,8.39695,0.75889,0.80809
1.00000,87.00000,1.10148,5.51359,0.46069,0.90666,0.80875,8.36342,0.75542,0.80924
1.00000,88.00000,0.65974,7.06230,0.62822,0.78012,0.80704,8.34847,0.75396,0.80891
1.00000,89.00000,0.85687,6.14462,0.56240,0.52063,0.80760,8.32342,0.75178,0.80563
1.00000,90.00000,0.77615,5.54061,0.50660,0.47459,0.80725,8.29216,0.74902,0.80191
1.00000,91.00000,0.82959,8.76052,0.81034,0.65716,0.80750,8.29736,0.74971,0.80030
1.00000,92.00000,0.73429,6.63913,0.59426,0.69651,0.80669,8.27914,0.74800,0.79916
1.00000,93.00000,0.73672,4.01790,0.31617,0.85621,0.80593,8.23282,0.74330,0.79978
1.00000,94.00000,0.78309,5.94492,0.52029,0.74202,0.80569,8.20822,0.74091,0.79916
1.00000,95.00000,1.12243,7.00825,0.62787,0.72959,0.80906,8.19545,0.73970,0.79842
1.00000,96.00000,0.57341,7.04321,0.64824,0.56077,0.80658,8.18333,0.73874,0.79592
1.00000,97.00000,1.12937,6.55942,0.60144,0.54498,0.80994,8.16641,0.73731,0.79330
1.00000,98.00000,0.69861,4.55972,0.40104,0.54928,0.80879,8.12923,0.73384,0.79079
1.00000,99.00000,0.76877,6.23400,0.55047,0.72929,0.80838,8.10989,0.73197,0.79016
1.00000,100.00000,0.60115,4.89887,0.42442,0.65464,0.80629,8.07745,0.72887,0.78879
2.00000,2.00000,0.72137,7.79579,0.71464,0.64938,0.72137,7.79579,0.71464,0.64938
2.00000,3.00000,0.85620,4.58400,0.39400,0.64401,0.78879,6.18990,0.55432,0.64669
2.00000,4.00000,0.58862,5.55787,0.47089,0.84892,0.72206,5.97922,0.52651,0.71410
2.00000,5.00000,0.58150,4.51030,0.38632,0.64713,0.68692,5.61199,0.49146,0.69736
2.00000,6.00000,0.75200,11.24637,1.05470,0.69936,0.69994,6.73887,0.60411,0.69776
2.00000,7.00000,0.68832,4.91395,0.42503,0.66362,0.69800,6.43471,0.57426,0.69207
2.00000,8.00000,0.69452,5.92893,0.51931,0.73579,0.69750,6.36246,0.56641,0.69832
2.00000,9.00000,1.08985,6.37531,0.58195,0.55586,0.74655,6.36406,0.56836,0.68051
2.00000,10.00000,0.57959,7.11141,0.63030,0.80838,0.72800,6.44710,0.57524,0.69472
2.00000,11.00000,0.97278,6.38778,0.58056,0.58213,0.75248,6.44117,0.57577,0.68346
2.00000,12.00000,0.71772,5.29797,0.42519,1.04610,0.74932,6.33724,0.56208,0.71643
2.00000,13.00000,0.90770,7.51333,0.70516,0.46171,0.76251,6.43525,0.57401,0.69520
2.00000,14.00000,0.63956,7.54848,0.67099,0.83855,0.75306,6.52088,0.58147,0.70623
2.00000,15.00000,0.83446,7.16249,0.62780,0.88449,0.75887,6.56671,0.58478,0.71896
2.00000,16.00000,0.51777,4.14586,0.33605,0.78531,0.74280,6.40532,0.56819,0.72338
2.00000,17.00000,0.82403,8.68808,0.78751,0.81297,0.74787,6.54799,0.58190,0.72898
2.00000,18.00000,0.58382,6.59566,0.58646,0.73105,0.73822,6.55080,0.58217,0.72910
2.00000,19.00000,0.98465,4.89331,0.41825,0.71082,0.75191,6.45872,0.57306,0.72809
2.00000,20.00000,0.95085,6.48560,0.59612,0.52436,0.76239,6.46013,0.57428,0.71737
2.00000,21.00000,0.76267,5.45597,0.46612,0.79478,0.76240,6.40992,0.56887,0.72124
2.00000,22.00000,0.88867,4.27945,0.34967,0.78278,0.76841,6.30847,0.55843,0.72417
2.00000,23.00000,0.86135,4.50372,0.37484,0.75536,0.77264,6.22644,0.55009,0.72559
2.00000,24.00000,0.86770,6.50770,0.58032,0.70452,0.77677,6.23867,0.55140,0.72467
2.00000,25.00000,0.71377,5.58234,0.49186,0.66377,0.77414,6.21132,0.54892,0.72213
2.00000,26.00000,0.66849,3.83921,0.32762,0.56303,0.76992,6.11644,0.54007,0.71577
2.00000,27.00000,0.89860,7.01392,0.64153,0.59867,0.77487,6.15095,0.54397,0.71126
2.00000,28.00000,0.85270,5.61292,0.47682,0.84472,0.77775,6.13103,0.54148,0.71621
2.00000,29.00000,0.86892,4.67545,0.40141,0.66132,0.78101,6.07904,0.53648,0.71425
2.00000,30.00000,0.55498,7.95325,0.72007,0.75253,0.77321,6.14367,0.54281,0.71557
2.00000,31.00000,0.78576,5.24653,0.45599,0.68660,0.77363,6.11377,0.53992,0.71460
2.00000,32.00000,0.58855,7.85611,0.71281,0.72805,0.76766,6.16997,0.54549,0.71503
2.00000,33.00000,0.57830,5.48903,0.47948,0.69419,0.76174,6.14869,0.54343,0.71438
2.00000,34.00000,0.64946,5.99959,0.54837,0.51586,0.75834,6.14417,0.54358,0.70837
2.00000,35.00000,0.75493,3.79670,0.28605,0.93620,0.75824,6.07513,0.53601,0.71507
2.00000,36.00000,0.41066,6.78962,0.61258,0.66386,0.74831,6.09554,0.53819,0.71360
2.00000,37.00000,0.88241,4.41899,0.37341,0.68488,0.75203,6.04897,0.53362,0.71281
2.00000,38.00000,0.84036,11.86057,1.12309,0.62969,0.75442,6.20604,0.54955,0.71056
2.00000,39.00000,0.78504,6.59091,0.58434,0.74756,0.75523,6.21617,0.55046,0.71153
2.00000,40.00000,0.64493,9.23539,0.85769,0.65853,0.75240,6.29359,0.55834,0.71017
2.00000,41.00000,0.80792,8.57892,0.78796,0.69928,0.75379,6.35072,0.56408,0.70990
2.00000,42.00000,0.60497,6.36596,0.55972,0.76879,0.75016,6.35109,0.56398,0.71134
2.00000,43.00000,0.89744,7.66042,0.71067,0.55376,0.75366,6.38227,0.56747,0.70759
2.00000,44.00000,0.50319,6.53318,0.60302,0.50296,0.74784,6.38578,0.56829,0.70283
2.00000,45.00000,0.73824,4.13946,0.32661,0.87332,0.74762,6.33472,0.56280,0.70670
2.00000,46.00000,0.80593,6.31784,0.52019,1.11596,0.74892,6.33435,0.56185,0.71580
2.00000,47.00000,0.63376,6.61610,0.59802,0.63594,0.74641,6.34047,0.56264,0.71406
2.00000,48.00000,0.43665,10.25391,0.95696,0.68433,0.73982,6.42374,0.57103,0.71343
2.00000,49.00000,0.81135,6.55637,0.57683,0.78809,0.74131,6.42650,0.57115,0.71498
2.00000,50.00000,0.78075,6.19080,0.54623,0.72848,0.74212,6.42169,0.57064,0.71526
2.00000,51.00000,0.84120,3.91012,0.33153,0.59482,0.74410,6.37146,0.56586,0.71285
2.00000,52.00000,0.55456,5.81577,0.50088,0.80702,0.74038,6.36056,0.56459,0.71470
2.00000,53.00000,0.76114,4.42373,0.36564,0.76729,0.74078,6.32332,0.56076,0.71571
2.00000,54.00000,0.56993,6.88201,0.59670,0.91505,0.73756,6.33386,0.56144,0.71947
2.00000,55.00000,0.76721,6.21422,0.53164,0.89779,0.73811,6.33164,0.56089,0.72277
2.00000,56.00000,0.69250,6.34832,0.56875,0.66077,0.73728,6.33195,0.56103,0.72164
2.00000,57.00000,0.60497,7.58509,0.68358,0.74926,0.73492,6.35432,0.56322,0.72214
2.00000,58.00000,0.89117,4.43426,0.35960,0.83822,0.73766,6.32064,0.55965,0.72417
2.00000,59.00000,0.73053,6.67129,0.59565,0.71478,0.73753,6.32668,0.56027,0.72401
2.00000,60.00000,0.71755,5.86946,0.52317,0.63772,0.73720,6.31893,0.55964,0.72255
2.00000,61.00000,0.70003,6.23886,0.53483,0.89051,0.73658,6.31760,0.55922,0.72535
2.00000,62.00000,0.65278,6.09478,0.53024,0.79241,0.73520,6.31395,0.55875,0.72645
2.00000,63.00000,0.66764,9.09855,0.82734,0.82519,0.73411,6.35886,0.56308,0.72804
2.00000,64.00000,0.66293,5.66297,0.47267,0.93630,0.73298,6.34781,0.56165,0.73135
2.00000,65.00000,0.77420,6.23926,0.56086,0.63062,0.73363,6.34612,0.56163,0.72977
2.00000,66.00000,0.61984,9.17377,0.84721,0.70163,0.73188,6.38962,0.56603,0.72934
2.00000,67.00000,0.77013,7.08144,0.63641,0.71733,0.73246,6.40010,0.56709,0.72916
2.00000,68.00000,0.51975,3.68028,0.29070,0.77330,0.72928,6.35951,0.56297,0.72982
2.00000,69.00000,0.90676,4.63468,0.38460,0.78868,0.73189,6.33414,0.56035,0.73068
2.00000,70.00000,0.68958,4.93974,0.40777,0.86207,0.73128,6.31393,0.55813,0.73259
2.00000,71.00000,0.80976,4.85692,0.40907,0.76619,0.73240,6.29312,0.55601,0.73307
2.00000,72.00000,0.65168,7.37392,0.65995,0.77439,0.73126,6.30834,0.55747,0.73365
2.00000,73.00000,0.60949,5.51378,0.47422,0.77162,0.72957,6.29731,0.55631,0.73418
2.00000,74.00000,0.58629,8.88123,0.81563,0.72489,0.72761,6.33270,0.55987,0.73405
2.00000,75.00000,0.76027,6.30654,0.55333,0.77322,0.72805,6.33235,0.55978,0.73458
2.00000,76.00000,0.60440,3.53885,0.28148,0.72405,0.72640,6.29510,0.55607,0.73444
2.00000,77.00000,0.59663,3.49262,0.26958,0.79686,0.72469,6.25823,0.55230,0.73526
2.00000,78.00000,0.75648,6.38753,0.54753,0.91223,0.72511,6.25991,0.55223,0.73756
2.00000,79.00000,0.62904,5.31752,0.47489,0.56859,0.72387,6.24782,0.55124,0.73539
2.00000,80.00000,0.51940,4.01275,0.31082,0.90460,0.72129,6.21953,0.54820,0.73753
2.00000,81.00000,0.57102,6.02280,0.52433,0.77955,0.71941,6.21707,0.54790,0.73806
2.00000,82.00000,0.63509,4.85438,0.39791,0.87526,0.71837,6.20025,0.54605,0.73975
2.00000,83.00000,0.63685,6.23160,0.54812,0.75039,0.71737,6.20063,0.54608,0.73988
2.00000,84.00000,0.78766,7.26881,0.66176,0.65117,0.71822,6.21350,0.54747,0.73881
2.00000,85.00000,0.67183,4.09493,0.33062,0.78873,0.71767,6.18828,0.54489,0.73941
2.00000,86.00000,0.71173,6.35118,0.54996,0.85160,0.71760,6.19020,0.54495,0.74073
2.00000,87.00000,0.68066,5.46671,0.47988,0.66790,0.71717,6.18178,0.54419,0.73988
2.00000,88.00000,0.77527,5.95716,0.51275,0.82968,0.71784,6.17920,0.54383,0.74091
2.00000,89.00000,0.62108,6.27991,0.56501,0.62980,0.71674,6.18035,0.54407,0.73965
2.00000,90.00000,0.52953,4.72709,0.40360,0.69110,0.71463,6.16402,0.54249,0.73911
2.00000,91.00000,0.65871,4.85614,0.41282,0.72791,0.71401,6.14949,0.54105,0.73898
2.00000,92.00000,0.49618,10.43289,0.96611,0.77177,0.71162,6.19656,0.54572,0.73934
2.00000,93.00000,0.67554,6.56875,0.57576,0.81112,0.71123,6.20060,0.54605,0.74012
2.00000,94.00000,0.65413,6.61451,0.56921,0.92246,0.71061,6.20505,0.54630,0.74208
2.00000,95.00000,0.77365,6.34333,0.53336,1.00973,0.71128,6.20652,0.54616,0.74493
2.00000,96.00000,0.55954,4.24447,0.34020,0.84243,0.70969,6.18587,0.54399,0.74596
2.00000,97.00000,0.64570,5.28696,0.45233,0.76362,0.70902,6.17651,0.54304,0.74614
2.00000,98.00000,0.50787,3.64903,0.29603,0.68876,0.70694,6.15045,0.54049,0.74555
2.00000,99.00000,0.69468,6.15385,0.53027,0.85116,0.70682,6.15049,0.54039,0.74663
2.00000,100.00000,0.53199,7.33063,0.65075,0.82310,0.70505,6.16241,0.54150,0.74740
3.00000,2.00000,0.75261,3.88281,0.31705,0.71230,0.75261,3.88281,0.31705,0.71230
3.00000,3.00000,0.61292,5.76732,0.49733,0.79399,0.68276,4.82507,0.40719,0.75315
3.00000,4.00000,0.79989,5.43014,0.45080,0.92214,0.72181,5.02676,0.42173,0.80948
3.00000,5.00000,0.57078,8.67592,0.79284,0.74755,0.68405,5.93905,0.51451,0.79400
3.00000,6.00000,0.48253,5.17577,0.42246,0.95117,0.64375,5.78639,0.49610,0.82543
3.00000,7.00000,0.55467,5.80941,0.48558,0.95365,0.62890,5.79023,0.49434,0.84680
3.00000,8.00000,0.61378,5.97717,0.50040,0.97319,0.62674,5.81693,0.49521,0.86486
3.00000,9.00000,0.46145,4.05289,0.31523,0.90061,0.60608,5.59643,0.47271,0.86933
3.00000,10.00000,0.45633,10.57675,0.97178,0.85898,0.58944,6.14980,0.52816,0.86818
3.00000,11.00000,0.49547,7.10674,0.61927,0.91403,0.58004,6.24549,0.53727,0.87276
3.00000,12.00000,0.76655,5.93872,0.50768,0.86193,0.59700,6.21760,0.53458,0.87178
3.00000,13.00000,0.57110,4.26723,0.33809,0.88636,0.59484,6.05507,0.51821,0.87299
3.00000,14.00000,0.48218,4.47740,0.33154,1.16199,0.58617,5.93371,0.50385,0.89522
3.00000,15.00000,0.56339,5.93772,0.51606,0.77709,0.58455,5.93400,0.50472,0.88678
3.00000,16.00000,0.62911,4.17094,0.33676,0.80331,0.58752,5.81646,0.49352,0.88122
3.00000,17.00000,0.87187,5.37440,0.45290,0.84537,0.60529,5.78883,0.49099,0.87898
3.00000,18.00000,0.86276,6.72855,0.60967,0.63183,0.62043,5.84411,0.49797,0.86444
3.00000,19.00000,0.83236,7.75337,0.69784,0.77501,0.63221,5.95018,0.50907,0.85947
3.00000,20.00000,0.42103,10.10191,0.93239,0.77799,0.62109,6.16869,0.53135,0.85518
3.00000,21.00000,0.85496,5.47444,0.49179,0.55656,0.63279,6.13398,0.52937,0.84025
3.00000,22.00000,0.49671,5.62550,0.50318,0.59374,0.62631,6.10977,0.52813,0.82851
3.00000,23.00000,0.63150,6.59144,0.57007,0.89074,0.62654,6.13166,0.53003,0.83134
3.00000,24.00000,0.56171,4.37471,0.35837,0.79098,0.62372,6.05527,0.52257,0.82959
3.00000,25.00000,0.59535,5.91690,0.51306,0.78625,0.62254,6.04951,0.52217,0.82778
3.00000,26.00000,0.77527,5.02715,0.41117,0.91544,0.62865,6.00861,0.51773,0.83129
3.00000,27.00000,0.64734,6.14507,0.53715,0.77361,0.62937,6.01386,0.51848,0.82907
3.00000,28.00000,0.61211,7.02360,0.63412,0.68236,0.62873,6.05126,0.52276,0.82364
3.00000,29.00000,0.80679,6.36597,0.55895,0.77645,0.63509,6.06250,0.52405,0.82195
3.00000,30.00000,0.64791,6.00442,0.52944,0.71002,0.63553,6.06050,0.52424,0.81809
3.00000,31.00000,0.69559,4.85714,0.41233,0.73382,0.63753,6.02038,0.52051,0.81528
3.00000,32.00000,0.63233,7.96070,0.69702,0.99050,0.63737,6.08297,0.52620,0.82093
3.00000,33.00000,0.53107,6.72828,0.60120,0.71626,0.63404,6.10314,0.52855,0.81766
3.00000,34.00000,0.62138,5.22427,0.45117,0.71256,0.63366,6.07651,0.52620,0.81448
3.00000,35.00000,0.65119,4.01299,0.32399,0.77306,0.63418,6.01582,0.52026,0.81326
3.00000,36.00000,0.83044,11.78165,1.11481,0.63351,0.63978,6.18055,0.53724,0.80812
3.00000,37.00000,0.92745,4.35738,0.37676,0.58974,0.64777,6.12991,0.53279,0.80206
3.00000,38.00000,0.40694,5.42799,0.47403,0.68773,0.64126,6.11094,0.53120,0.79897
3.00000,39.00000,0.76599,4.99188,0.42709,0.72093,0.64455,6.08149,0.52846,0.79691
3.00000,40.00000,0.67914,5.67952,0.52152,0.46437,0.64543,6.07118,0.52828,0.78839
3.00000,41.00000,0.68946,5.36065,0.46622,0.69846,0.64653,6.05342,0.52673,0.78614
3.00000,42.00000,0.74545,6.20956,0.53557,0.85385,0.64895,6.05723,0.52694,0.78779
3.00000,43.00000,0.64607,6.11537,0.55141,0.60127,0.64888,6.05861,0.52753,0.78335
3.00000,44.00000,0.61950,6.84486,0.59271,0.91778,0.64820,6.07690,0.52904,0.78648
3.00000,45.00000,0.70475,6.64487,0.57994,0.84548,0.64948,6.08981,0.53020,0.78782
3.00000,46.00000,0.50204,4.68478,0.39005,0.78432,0.64620,6.05858,0.52708,0.78774
3.00000,47.00000,0.57800,6.61817,0.55683,1.04985,0.64472,6.07075,0.52773,0.79344
3.00000,48.00000,0.55217,5.87814,0.51447,0.73344,0.64275,6.06665,0.52745,0.79216
3.00000,49.00000,0.57225,4.82346,0.41086,0.71484,0.64128,6.04075,0.52502,0.79055
3.00000,50.00000,0.63053,7.08677,0.62212,0.86556,0.64106,6.06210,0.52700,0.79208
3.00000,51.00000,0.67424,8.77171,0.80463,0.72539,0.64173,6.11629,0.53255,0.79075
3.00000,52.00000,0.88828,5.95245,0.51622,0.79028,0.64656,6.11308,0.53223,0.79074
3.00000,53.00000,0.61332,5.97729,0.51755,0.80184,0.64592,6.11047,0.53195,0.79095
3.00000,54.00000,0.48120,7.54370,0.66248,0.91891,0.64281,6.13751,0.53441,0.79337
3.00000,55.00000,0.64537,4.40422,0.35899,0.81433,0.64286,6.10541,0.53117,0.79375
3.00000,56.00000,0.38100,4.64679,0.37303,0.91651,0.63810,6.07889,0.52829,0.79599
3.00000,57.00000,0.49056,7.67913,0.69817,0.69741,0.63547,6.10747,0.53132,0.79423
3.00000,58.00000,0.64576,5.58768,0.47614,0.82631,0.63565,6.09835,0.53036,0.79479
3.00000,59.00000,0.45441,5.33534,0.44193,0.91602,0.63252,6.08519,0.52883,0.79688
3.00000,60.00000,0.84777,8.63759,0.76450,0.99261,0.63617,6.12845,0.53283,0.80020
3.00000,61.00000,0.80047,7.66197,0.68308,0.83113,0.63891,6.15401,0.53533,0.80071
3.00000,62.00000,0.45138,5.63067,0.47742,0.85643,0.63583,6.14543,0.53438,0.80163
3.00000,63.00000,0.60034,4.65609,0.38845,0.77160,0.63526,6.12141,0.53203,0.80114
3.00000,64.00000,0.65733,6.83415,0.59700,0.86413,0.63561,6.13272,0.53306,0.80214
3.00000,65.00000,0.53420,4.15157,0.32819,0.86969,0.63403,6.10177,0.52986,0.80320
3.00000,66.00000,0.56105,7.64900,0.66565,0.99248,0.63291,6.12557,0.53195,0.80611
3.00000,67.00000,0.57202,8.55433,0.75915,0.96282,0.63198,6.16237,0.53539,0.80848
3.00000,68.00000,0.42476,7.64466,0.66210,1.02366,0.62889,6.18449,0.53728,0.81169
3.00000,69.00000,0.48989,9.64430,0.88157,0.82858,0.62685,6.23537,0.54234,0.81194
3.00000,70.00000,0.47219,3.72111,0.28917,0.82943,0.62460,6.19894,0.53867,0.81220
3.00000,71.00000,0.49804,8.12220,0.73212,0.80104,0.62280,6.22641,0.54144,0.81204
3.00000,72.00000,0.61781,4.43583,0.35631,0.87268,0.62273,6.20119,0.53883,0.81289
3.00000,73.00000,0.55956,5.80284,0.50169,0.78598,0.62185,6.19566,0.53831,0.81252
3.00000,74.00000,0.56372,7.29182,0.65130,0.77882,0.62105,6.21067,0.53986,0.81206
3.00000,75.00000,0.64513,5.79586,0.48578,0.93802,0.62138,6.20507,0.53913,0.81376
3.00000,76.00000,0.78389,6.40599,0.55810,0.82500,0.62354,6.20775,0.53938,0.81391
3.00000,77.00000,0.62466,8.34981,0.76296,0.72017,0.62356,6.23593,0.54233,0.81267
3.00000,78.00000,0.59285,5.41588,0.46441,0.77182,0.62316,6.22528,0.54131,0.81214
3.00000,79.00000,0.72028,10.14005,0.94628,0.67722,0.62441,6.27547,0.54651,0.81041
3.00000,80.00000,0.43507,6.55368,0.57282,0.82543,0.62201,6.27899,0.54684,0.81060
3.00000,81.00000,0.61671,6.45630,0.55883,0.86796,0.62194,6.28121,0.54699,0.81132
3.00000,82.00000,0.72275,5.03635,0.41304,0.90595,0.62319,6.26584,0.54534,0.81249
3.00000,83.00000,0.68009,6.78921,0.59593,0.82988,0.62388,6.27222,0.54595,0.81270
